RevolvingUtilizationOfUnsecuredLines,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,age_0.333,RevolvingUtilizationOfUnsecuredLines_0.333,TotalNumberOfDues,SeriousDlqin2yrs
0.019252081,0,0,0,4.04124002062219,0.2680150776769982,0,0
0.454220826,0,0,0,4.272658681697917,0.768697875717616,0,0
0.077572174,0,0,0,3.8929964158732604,0.4264832584375886,0,0
0.107863686,0,0,0,3.8929964158732604,0.4760198747674409,0,0
0.101095417,0,0,0,4.0615481004456795,0.46584755738696254,0,0
0.019643175,0,0,0,4.308869380063767,0.26981777828166154,0,0
0.0,0,0,0,3.9578916096804053,0.0,0,0
0.9999999,-1,-1,-1,3.6840314986403864,0.9999999666666656,-3,1
0.115157435,0,0,0,3.0365889718756622,0.4865162242708892,0,0
0.024171811,-1,0,0,3.583047871015946,0.28913659566910777,-1,0
0.096229095,0,0,0,3.6840314986403864,0.4582496414313263,0,0
0.084621866,0,0,0,3.802952460761391,0.4390300015991107,0,0
0.022158142,0,0,0,4.379519139887889,0.2808737248347356,0,0
0.979630476,0,0,0,3.8708766406277966,0.9931635278210145,0,0
0.138373504,0,0,0,3.9999999999999996,0.5172307220821316,0,0
0.885852358,0,0,0,3.4199518933533937,0.9604036056096238,0,0
0.757040493,0,0,0,3.634241185664279,0.9113944298121943,0,0
0.821847468,0,0,0,3.9790572078963917,0.9366925667256965,0,0
0.032750617,0,0,0,4.254320865115005,0.319943404704671,0,0
0.492940597,0,0,0,3.4199518933533937,0.7899474392205837,0,0
0.813340096,0,0,0,3.239611801277483,0.9334492853674238,0,0
0.13942872,0,0,0,3.3912114430141664,0.5185421692260884,0,0
2175.0,0,0,0,3.708429769266189,12.956461844698119,0,0
0.31868248,0,0,0,3.9999999999999996,0.6830503676055047,0,0
0.9999999,0,0,0,4.344481485768611,0.9999999666666656,0,0
0.058641903,0,0,0,4.308869380063767,0.38851043238086885,0,0
0.322733863,0,0,0,3.4760266448864496,0.6859327078011619,0,0
0.674245973,0,0,0,4.217163326508746,0.8768785644555979,0,0
0.001970668,0,0,0,4.101565929702347,0.12537313571625996,0,0
0.244880762,-1,0,0,3.9790572078963917,0.625630946409602,-1,1
0.143343557,0,0,0,3.9578916096804053,0.523350599139161,0,0
0.9999999,0,-1,-1,3.5568933044900626,0.9999999666666656,-2,0
0.000758967,0,0,0,4.308869380063767,0.09121668765885432,0,0
0.681478308,0,0,0,3.239611801277483,0.880002715212008,0,0
0.006793386,0,0,0,3.7325111568172478,0.18939220366751902,0,0
0.462443607,-1,0,0,3.5568933044900626,0.7733087542764421,-1,0
1.012285276,0,0,0,3.756285754221072,1.0040784357487684,0,0
0.0,0,0,0,3.6088260801386944,0.0,0,0
0.280634271,0,0,0,3.361975406798963,0.6547068758144413,0,0
0.093200479,0,0,0,3.6840314986403864,0.45339081192808933,0,0
0.156286582,0,0,0,3.9364971831021727,0.5386507031105825,0,0
0.751730621,-1,0,0,3.634241185664279,0.9092585922659592,-1,1
0.026136217,0,0,0,3.6088260801386944,0.29676606791264837,0,0
0.208062838,0,0,0,3.239611801277483,0.5925588734842598,0,0
0.0,0,0,0,4.0615481004456795,0.0,0,0
0.883107089,-1,-1,0,4.04124002062219,0.959410477538734,-2,0
0.111826378,0,0,0,3.6840314986403864,0.48177924442130127,0,0
0.763142625,-1,0,0,3.503398060386724,0.9138366474648717,-1,0
0.083625962,0,0,0,3.8485011312768047,0.4373009044578545,0,0
0.189795327,-1,0,0,3.4482172403827303,0.574683204952582,-1,0
0.66937646,0,0,0,3.708429769266189,0.8747624759366481,0,1
0.059944866,0,0,0,3.708429769266189,0.39136681497310877,0,0
0.053015557,0,0,0,3.634241185664279,0.37566532436601796,0,0
0.621553829,0,0,0,3.9364971831021727,0.8534136443612266,0,0
0.304695305,0,0,0,3.530348335326063,0.6729073222361313,0,0
0.804884832,-1,0,0,3.332221851645953,0.9302033825046405,-1,1
